9036	17480	1
9927	17481	1
14225	17481	1
5057	54218	1
1676	17482	1
10568	17483	1
5021	56868	1
3044	56154	1
1382	51911	1
5768	17485	1
15756	17485	1
3910	17486	1
5082	51601	1
4584	17487	1
829	17488	1
4584	17489	1
5979	17492	1
8768	17493	1
6598	17494	1
12570	17496	1
901	17497	1
15351	17498	1
15352	17498	1
52	17499	1
7428	17500	1
12835	17501	1
3496	17502	1
902	17503	1
13958	17506	1
6560	17507	1
6559	17507	1
13356	17508	1
3675	17511	1
3676	17513	1
4584	17515	1
3456	17516	1
13114	17516	1
9817	54125	1
5063	54125	1
6274	17517	1
2853	17518	1
12446	17519	1
3675	17520	1
5075	17521	1
902	17522	1
7428	17523	1
5017	17524	1
11936	17526	1
5035	17527	1
5378	17529	1
12776	17529	1
902	17530	1
5082	52254	1
12435	17531	1
808	17535	1
9804	54929	1
5075	17537	1
8768	17538	1
3055	17540	1
1073	55218	1
15165	17541	1
13205	17542	1
12492	17544	1
3496	17545	1
766	54988	1
5075	50984	1
2012	17548	1
14609	17549	1
14690	53071	1
3055	17552	1
454	17554	1
9443	17555	1
6660	17556	1
9539	55132	1
5443	17557	1
6577	17558	1
4841	57350	1
8142	17559	1
3724	17560	1
10568	17562	1
12587	17563	1
1676	17564	1
9089	56306	1
5264	17566	1
5017	17567	1
7765	17567	1
5075	17568	1
6263	17572	1
13023	53245	1
4744	55967	1
5075	17574	1
8768	17574	1
6296	17575	1
14837	17575	1
1697	54599	1
5502	17578	1
886	55108	1
14703	17579	1
15238	17580	1
610	17582	1
11156	53006	1
3529	17583	1
14690	53670	1
656	54863	1
11973	17585	1
6560	17587	1
6559	17587	1
15165	17589	1
5502	17590	1
3533	17591	1
9927	17592	1
14225	17592	1
14952	55444	1
5979	51861	1
1206	51861	1
9927	17593	1
14225	17593	1
9927	17594	1
14225	17594	1
4040	17595	1
13077	54333	1
1610	17598	1
1513	51828	1
620	17599	1
5056	17600	1
5378	17602	1
6263	17603	1
5188	17604	1
1405	17605	1
12091	17606	1
1091	54334	1
5901	52215	1
15165	17609	1
2536	17610	1
5075	52061	1
1091	54335	1
1664	17611	1
12435	17612	1
1091	17613	1
7355	17615	1
1091	17616	1
1091	17617	1
3724	17618	1
11936	17619	1
5032	17619	1
5502	17620	1
12060	17621	1
5739	53832	1
12435	54833	1
8407	17622	1
3689	56409	1
13023	54131	1
1589	54148	1
3496	17629	1
1589	52159	1
7252	56895	1
1589	52452	1
9036	17633	1
4629	17634	1
8053	17634	1
5554	17635	1
5787	17635	1
1459	17636	1
15165	54201	1
5836	55143	1
728	57308	1
3676	17639	1
14088	17640	1
2957	17641	1
4248	53079	1
14429	17644	1
14401	17645	1
5106	17647	1
620	17650	1
2536	17651	1
752	17652	1
752	17653	1
3456	53034	1
4333	55990	1
9694	54696	1
752	17655	1
15165	17656	1
3456	52115	1
2823	52115	1
1676	17657	1
5404	17657	1
2536	17658	1
474	17660	1
702	17662	1
2536	17664	1
2957	17665	1
14924	52409	1
3329	17667	1
2569	17667	1
2536	17668	1
5038	57313	1
10675	17670	1
5032	17670	1
2536	17671	1
645	53286	1
1964	17674	1
14700	52541	1
3167	52868	1
2060	53314	1
5035	55482	1
752	17680	1
12060	17681	1
3526	51489	1
5017	17684	1
5075	51998	1
14388	17685	1
5554	17686	1
5082	54167	1
15753	17688	1
5035	51517	1
1595	17690	1
5035	55490	1
1643	17692	1
12453	17694	1
902	55124	1
13025	53876	1
15187	54340	1
12523	54859	1
8261	51941	1
4295	17695	1
5075	17697	1
2056	17698	1
7327	55872	1
1589	53254	1
1676	56899	1
1964	52299	1
1964	17699	1
3268	55742	1
13092	55561	1
5028	17700	1
2525	17701	1
5502	17704	1
3456	17706	1
3503	17708	1
2146	17708	1
12031	54637	1
5979	53939	1
14801	56104	1
1459	17709	1
14437	56341	1
1643	17712	1
6442	17714	1
406	17714	1
752	54947	1
14035	54107	1
3503	17716	1
12060	17718	1
1589	51961	1
15326	51754	1
12520	17722	1
733	54927	1
456	17724	1
15717	55867	1
5289	17725	1
14340	53621	1
501	54761	1
1497	17726	1
752	54943	1
15187	54341	1
2957	53164	1
13527	17728	1
6637	52669	1
5768	17730	1
5004	17731	1
15187	17733	1
752	54944	1
5035	17734	1
1497	17735	1
140	54569	1
3012	17736	1
2853	17737	1
1091	17738	1
1589	17739	1
6274	17740	1
1405	17741	1
7148	17743	1
5152	17744	1
1091	17746	1
15753	17747	1
2957	53868	1
1091	17749	1
1091	17750	1
1223	17752	1
13940	56015	1
35	17753	1
7245	17754	1
8768	17756	1
1091	17757	1
15756	17759	1
593	51518	1
5035	51518	1
470	54744	1
5078	17760	1
9054	17762	1
11948	17763	1
15753	17765	1
10465	56113	1
3943	17768	1
752	17769	1
14346	17770	1
4573	17771	1
7566	52808	1
1405	17774	1
3292	17775	1
6571	17776	1
13527	17778	1
7245	17779	1
454	17780	1
5275	17781	1
2853	51702	1
454	17782	1
5027	54116	1
10157	55115	1
4463	17786	1
8752	17787	1
4573	17788	1
7828	17789	1
35	17790	1
5070	53582	1
35	17791	1
961	17792	1
3492	17793	1
3503	17794	1
14401	17795	1
5201	53669	1
6097	53669	1
5200	53669	1
15646	53669	1
2145	55792	1
5080	17799	1
4057	17800	1
3503	17801	1
6560	17802	1
8768	17803	1
4269	17804	1
4269	17805	1
4269	17806	1
4269	17807	1
4269	17808	1
4269	55980	1
4269	17811	1
15165	52668	1
5082	55077	1
3546	17812	1
14346	17813	1
2957	53851	1
1316	17814	1
4269	17815	1
695	17816	1
4269	17817	1
5152	17818	1
1919	52747	1
3632	17820	1
4003	17821	1
620	17822	1
5188	54777	1
35	54539	1
35	17823	1
5002	17824	1
15187	17826	1
15534	56000	1
2037	52774	1
13940	17831	1
14401	17833	1
1405	17834	1
401	17835	1
11948	17836	1
35	17837	1
7643	53451	1
7642	53451	1
135	54567	1
716	54921	1
7249	17838	1
5768	17839	1
5082	53990	1
770	17841	1
5082	51640	1
4583	56713	1
401	17844	1
5356	17847	1
13940	17848	1
1405	17849	1
406	17850	1
406	51080	1
5082	51522	1
12453	17852	1
4889	53741	1
14897	17853	1
13542	54124	1
401	54705	1
4584	17856	1
401	17857	1
620	17859	1
4040	17860	1
12916	17861	1
752	54968	1
5554	17863	1
3274	17865	1
15756	17866	1
11948	54509	1
1091	17870	1
13025	54092	1
6228	17875	1
752	54962	1
4389	17877	1
5188	17878	1
11973	17880	1
4284	17882	1
1903	17883	1
15756	17886	1
14346	17887	1
11973	54535	1
3456	51585	1
1416	52016	1
3724	17892	1
52	54536	1
15469	56808	1
3547	53493	1
9439	17894	1
8240	17895	1
5078	17896	1
9261	17897	1
3270	53847	1
3574	54357	1
5979	17899	1
7254	17900	1
15048	17901	1
9261	17902	1
9261	17905	1
9261	17906	1
14346	17907	1
961	17908	1
9261	17909	1
15534	17910	1
5768	51085	1
14346	17911	1
6511	52729	1
14346	17913	1
5099	17917	1
13023	17918	1
7533	17918	1
9836	17919	1
2056	17920	1
5017	17920	1
3397	17921	1
1771	17922	1
8408	17923	1
5136	17925	1
5902	17926	1
2205	52560	1
5078	17927	1
8240	56689	1
3281	51690	1
620	17933	1
1331	17934	1
4013	17936	1
3044	17937	1
3492	55795	1
9439	17938	1
8781	56323	1
5188	17939	1
1043	17940	1
1651	17941	1
13023	17942	1
3724	17943	1
10467	53120	1
752	17945	1
15534	17947	1
674	17948	1
14388	17952	1
3044	17953	1
13884	17955	1
7961	52858	1
2415	56900	1
15534	17958	1
3368	54636	1
4584	17960	1
5136	17961	1
7231	52896	1
1849	17963	1
3068	17964	1
15756	17966	1
808	17967	1
981	17968	1
4573	17969	1
10135	51322	1
14388	17972	1
9836	17973	1
15522	17974	1
829	17976	1
6634	51291	1
3068	17978	1
12589	17979	1
3547	53962	1
5768	53977	1
167	17980	1
4389	17981	1
3632	17982	1
5037	54691	1
5166	17983	1
5516	17984	1
2705	52380	1
15756	17986	1
4284	17987	1
9318	17988	1
8910	17988	1
7245	17990	1
4835	17991	1
4187	17992	1
14051	17993	1
829	17994	1
4039	17995	1
15165	17996	1
403	17997	1
7521	53820	1
9927	18000	1
14225	18000	1
13025	53838	1
1223	55286	1
8124	53945	1
1043	54661	1
11044	51552	1
13023	53368	1
679	18002	1
15534	18003	1
15534	18004	1
14407	55567	1
4613	53655	1
7148	53407	1
3456	53020	1
3397	18007	1
1254	55301	1
3632	18010	1
11938	18011	1
14703	18011	1
949	18013	1
1651	18014	1
354	51031	1
9614	57362	1
167	18016	1
2743	50907	1
10004	57402	1
15139	52989	1
14703	18018	1
3425	53907	1
8519	53907	1
6903	18019	1
5106	18020	1
829	18022	1
9651	56747	1
10082	54977	1
3068	52166	1
5406	18023	1
5037	54688	1
752	54949	1
11954	52138	1
5017	18027	1
14429	18028	1
3456	18029	1
15165	51227	1
5942	18034	1
454	51196	1
3012	18035	1
15187	18036	1
29	54523	1
5979	51515	1
3044	56144	1
3037	50925	1
9440	18038	1
4835	18039	1
3529	18040	1
1651	18041	1
4013	18042	1
770	55000	1
5902	18043	1
648	54860	1
3012	18045	1
3044	56143	1
12603	18048	1
5773	18049	1
13409	18051	1
898	18052	1
4295	18056	1
898	18057	1
898	18058	1
5768	18062	1
13023	18064	1
5516	18065	1
783	18066	1
456	18067	1
14429	18068	1
5466	18071	1
167	18074	1
2536	55942	1
2957	18077	1
1284	18078	1
902	18079	1
1089	18080	1
5624	18081	1
5099	51213	1
5378	18082	1
12776	18082	1
9440	18083	1
167	18084	1
1595	18084	1
2782	18086	1
4039	54363	1
2536	18090	1
4613	51019	1
62	18091	1
15165	53443	1
4013	18093	1
5443	18094	1
571	54804	1
15756	51578	1
3044	18095	1
15756	18097	1
8716	18099	1
3044	56160	1
1556	18100	1
2236	18100	1
13023	18102	1
15756	18102	1
695	54911	1
14086	18107	1
15238	18108	1
3470	55938	1
4706	18111	1
5099	56902	1
4831	18113	1
3044	18114	1
9875	18115	1
695	54912	1
2536	18116	1
5037	54683	1
9266	52430	1
1556	18118	1
13025	51555	1
4584	18119	1
13025	18120	1
5152	18121	1
2536	18122	1
695	54891	1
3368	54370	1
15756	52294	1
5739	18123	1
15200	55513	1
2058	51610	1
167	18125	1
5768	18126	1
2536	18128	1
7522	18129	1
4535	55499	1
4680	51506	1
4245	56189	1
5056	18133	1
4462	18134	1
4325	55842	1
167	18135	1
9995	18136	1
3546	18137	1
9266	18138	1
5973	18140	1
5021	18142	1
2705	18143	1
167	18144	1
695	54910	1
14086	18145	1
902	18146	1
8559	52531	1
5136	18149	1
7426	18150	1
902	18151	1
7626	18152	1
13904	18152	1
674	18153	1
5022	18154	1
770	18156	1
7426	18157	1
2411	18159	1
5037	18160	1
6199	18161	1
15048	18162	1
4584	57387	1
5443	18163	1
4040	53498	1
2853	18164	1
2411	18165	1
7426	18166	1
5202	18169	1
4013	18171	1
5361	18172	1
3547	18174	1
167	18177	1
2853	18177	1
4831	18178	1
9927	18179	1
2503	54120	1
981	18180	1
11241	18183	1
5099	18186	1
13496	18187	1
9499	18187	1
6450	18188	1
12603	18190	1
5728	18190	1
5252	18191	1
7426	18192	1
3618	18193	1
904	18193	1
1089	18194	1
7426	55364	1
4176	18195	1
11936	18196	1
5138	18198	1
167	18199	1
7426	18202	1
620	18203	1
15756	18204	1
1779	18205	1
13025	54220	1
12587	18207	1
7426	18208	1
695	18209	1
10087	54692	1
14	18210	1
1651	18211	1
5554	18212	1
11241	18213	1
4013	18214	1
167	52460	1
3547	52524	1
15756	18215	1
5768	18216	1
1676	18217	1
8407	56403	1
2377	53622	1
6560	18219	1
2040	18219	1
6559	18219	1
6812	18220	1
374	54672	1
5037	18222	1
15165	54119	1
5252	18224	1
13025	18226	1
167	18227	1
2853	18227	1
5979	18228	1
13023	51305	1
11423	57340	1
13496	18230	1
4897	18231	1
7254	18234	1
5037	18235	1
5037	54678	1
752	18237	1
5768	51677	1
7771	51538	1
5827	53739	1
5973	18239	1
904	18239	1
15165	52719	1
2957	18240	1
1544	18241	1
14977	18242	1
3503	18243	1
5768	18244	1
5979	18246	1
13025	53280	1
5028	18248	1
8018	18252	1
7426	18256	1
7426	18257	1
5768	18258	1
2207	18260	1
15165	52710	1
5739	18263	1
3994	56501	1
14977	18264	1
4071	55275	1
12518	18265	1
7428	52862	1
13025	18266	1
695	18267	1
3521	18268	1
8653	18269	1
752	54967	1
620	18271	1
620	18272	1
752	54961	1
10994	51599	1
695	18274	1
8363	18276	1
5910	55145	1
752	54938	1
14388	18277	1
3456	52099	1
902	18278	1
7195	55514	1
12690	18279	1
1043	18280	1
454	18281	1
250	18283	1
4013	18284	1
5017	18285	1
2874	52982	1
1497	18286	1
695	54890	1
2526	54106	1
4613	50881	1
5516	18288	1
6586	18289	1
695	18290	1
7260	18292	1
8774	18293	1
2957	18294	1
902	18295	1
752	54964	1
5082	51028	1
695	54895	1
1497	18296	1
4389	18297	1
3055	51894	1
4176	18299	1
14019	18300	1
14897	18302	1
5037	18303	1
5942	18304	1
12991	55442	1
5762	55161	1
2782	51940	1
5037	18308	1
4235	53536	1
2108	53536	1
13205	18312	1
8652	18313	1
610	18314	1
8652	18315	1
2525	18318	1
5082	18319	1
13810	52799	1
14388	18320	1
3037	18322	1
15756	53005	1
5136	18324	1
13023	53550	1
5378	18327	1
2782	18328	1
5516	18329	1
5616	18331	1
1857	18333	1
4462	18335	1
5818	18336	1
14729	56610	1
10055	18339	1
752	54959	1
13023	18340	1
5028	18343	1
4831	18344	1
6185	56058	1
3546	18347	1
5082	18348	1
35	18349	1
5037	18351	1
5037	54689	1
15165	52591	1
15231	18353	1
5942	18354	1
4462	18355	1
250	18357	1
4013	18358	1
4013	18359	1
695	18362	1
4013	18363	1
695	18364	1
14915	55179	1
15756	18365	1
5210	18366	1
5768	18367	1
5027	51866	1
6369	18368	1
5106	18369	1
695	18370	1
11233	55196	1
943	18371	1
10174	18372	1
13025	53931	1
5506	18376	1
4106	18377	1
250	18378	1
695	54913	1
12119	54725	1
1089	18379	1
1903	18381	1
5942	18382	1
10174	18383	1
4013	18385	1
9867	55258	1
14897	18387	1
5942	18388	1
695	18389	1
4108	54979	1
14088	18392	1
3546	18393	1
5942	18395	1
591	52219	1
5516	18398	1
695	18399	1
1964	18400	1
4516	52864	1
5099	18401	1
2782	18402	1
14977	18403	1
1057	18404	1
13530	51325	1
902	18407	1
695	18409	1
6288	52678	1
4584	18410	1
1862	18411	1
8363	52139	1
8697	18413	1
2392	18414	1
8002	51934	1
12497	18415	1
7494	18416	1
3063	53078	1
3589	56391	1
702	51678	1
14879	51678	1
5516	18419	1
3368	18420	1
3044	56146	1
5082	54150	1
1651	50905	1
1954	18422	1
5451	54748	1
12838	55347	1
10377	54208	1
3547	18425	1
7260	18426	1
7305	18427	1
695	54905	1
4835	56822	1
8697	18428	1
5768	53372	1
5152	18431	1
1964	18434	1
1405	55373	1
10523	55331	1
3324	51311	1
15533	51199	1
3044	18438	1
5028	18439	1
808	18440	1
3546	18441	1
5945	18442	1
3157	18444	1
1964	18445	1
4613	18446	1
4679	18448	1
1729	52253	1
10341	52253	1
8653	55527	1
11173	55310	1
13407	52269	1
3259	18449	1
2811	18450	1
13023	18451	1
14401	18452	1
13023	54185	1
4613	18453	1
7369	51942	1
695	54892	1
1308	18458	1
5979	50860	1
1593	54162	1
14401	18460	1
5007	18461	1
3529	18462	1
10303	18463	1
10303	18464	1
10303	54711	1
6903	52822	1
5037	18467	1
5099	52410	1
12453	18468	1
4613	18469	1
13940	18470	1
5506	18471	1
3724	18473	1
5384	18474	1
14609	18477	1
12797	18478	1
695	18479	1
5027	18481	1
12698	55083	1
7047	18482	1
766	18483	1
5768	53352	1
14189	18488	1
13025	18490	1
15756	18490	1
3037	18491	1
6428	54976	1
4804	51408	1
15756	52089	1
8408	18493	1
695	18494	1
961	18495	1
13884	18496	1
4613	51108	1
15165	53887	1
4021	55190	1
6511	18498	1
3448	18499	1
3448	18500	1
13125	18501	1
6274	51060	1
5624	18502	1
695	18503	1
695	18504	1
5683	18508	1
4464	18509	1
695	54894	1
5090	18512	1
695	18513	1
4584	18514	1
12497	57369	1
4584	18520	1
5768	18521	1
15756	18521	1
4404	53857	1
5768	18522	1
8893	52564	1
268	54625	1
14879	18523	1
4040	51209	1
961	18524	1
14203	18525	1
808	18527	1
5979	52661	1
4469	18528	1
3456	51744	1
7338	18529	1
1297	18530	1
5099	18530	1
12581	18531	1
2202	18532	1
3456	52562	1
695	54898	1
808	18533	1
6872	53816	1
5869	18534	1
5768	53355	1
5606	18535	1
2922	18536	1
2475	55921	1
2593	53369	1
14051	53487	1
12563	54877	1
5616	18539	1
5979	54090	1
5979	18540	1
2606	18541	1
13025	51576	1
4613	18542	1
5869	56803	1
3670	54392	1
12390	54818	1
5027	18547	1
6774	18549	1
5973	18550	1
1556	55450	1
1804	52181	1
5773	18551	1
803	55047	1
6263	18552	1
5979	18554	1
4613	18555	1
8471	18557	1
5027	18560	1
151	54574	1
13023	18561	1
15756	18561	1
961	18563	1
14132	53320	1
695	18564	1
4389	18567	1
7347	56315	1
5723	18569	1
4039	51350	1
4804	18570	1
4584	18571	1
902	18572	1
8219	18574	1
1816	18575	1
5099	53117	1
2005	18580	1
3912	53738	1
15756	18582	1
13023	53575	1
13919	53984	1
14481	56360	1
6201	18583	1
4040	18584	1
6281	18587	1
2606	18588	1
2957	52671	1
5152	18590	1
5140	18590	1
539	18590	1
2650	18591	1
5005	55338	1
766	54989	1
766	18592	1
13940	18593	1
920	55135	1
1284	18595	1
5519	18596	1
2930	18597	1
12369	18599	1
1043	18600	1
4067	18601	1
5748	18603	1
15238	18604	1
902	55125	1
902	18605	1
5516	18606	1
5516	18607	1
15756	18609	1
5516	18610	1
5853	18611	1
902	18612	1
5506	18613	1
7260	18614	1
2411	18616	1
4013	18618	1
3044	18619	1
5945	56907	1
902	18620	1
902	18621	1
15165	53406	1
1816	18622	1
8153	54695	1
5106	18623	1
5056	18624	1
5979	52252	1
5443	18626	1
1308	18628	1
5973	18629	1
904	18629	1
3547	51663	1
1816	18630	1
1898	55673	1
13025	52236	1
766	18631	1
5443	18632	1
3400	18633	1
13025	51655	1
371	51848	1
5032	18634	1
1816	18636	1
1816	18637	1
13435	18638	1
5099	18639	1
13435	55733	1
766	54996	1
5853	18643	1
5032	18644	1
14019	18645	1
12797	18646	1
12497	18648	1
4613	18649	1
5894	50988	1
13435	18650	1
5099	53462	1
3047	18652	1
4676	53965	1
3912	18654	1
14897	18655	1
10305	55908	1
5099	18656	1
4013	18660	1
5787	54214	1
7626	18663	1
5979	53694	1
7828	56809	1
2536	18667	1
1497	18668	1
5979	54053	1
5768	18669	1
4613	18670	1
9949	53414	1
3547	57348	1
12037	54642	1
1405	18672	1
4013	18675	1
6450	18677	1
3676	18679	1
2420	18680	1
2005	18681	1
902	18682	1
12484	18683	1
14189	18684	1
2420	18685	1
5768	18686	1
4013	18688	1
250	18694	1
1779	18695	1
4013	18696	1
2536	18697	1
2914	18699	1
1089	18700	1
6274	18701	1
5768	18702	1
7195	18703	1
2536	18705	1
11985	18706	1
8697	52381	1
5173	18709	1
4613	18710	1
6511	18711	1
4462	18712	1
870	18713	1
8597	18713	1
5773	18714	1
13023	56908	1
2536	18716	1
14473	56356	1
3725	18717	1
3044	56139	1
6215	18718	1
7305	18719	1
3400	18720	1
3367	53007	1
7404	53007	1
3400	18721	1
5230	52322	1
6274	18722	1
3301	56267	1
3529	18723	1
3529	52034	1
10055	18724	1
6369	18725	1
13025	51920	1
5106	18726	1
7260	18727	1
5099	52937	1
5032	18728	1
3912	54079	1
4696	54404	1
1513	18729	1
5768	51793	1
3400	18730	1
5616	18731	1
1284	18732	1
5230	18733	1
8452	53793	1
2536	18734	1
2536	18735	1
2546	18736	1
2536	18737	1
11985	18738	1
5683	18739	1
752	54960	1
3044	18740	1
3044	56152	1
14388	18741	1
752	18743	1
752	54970	1
5099	18744	1
7365	18745	1
3547	52796	1
752	54969	1
11985	18747	1
8892	55516	1
7260	18748	1
5166	18749	1
5090	52705	1
53	18750	1
2056	18751	1
5942	18752	1
770	18753	1
752	18754	1
1676	18756	1
10086	55262	1
2526	18758	1
3912	53604	1
5979	18759	1
2315	52603	1
5100	56805	1
4039	51525	1
13023	18765	1
2056	18766	1
9318	18767	1
456	18768	1
7362	56220	1
695	18769	1
15756	52901	1
5975	18771	1
3400	18772	1
3967	18775	1
13025	53964	1
8670	54529	1
961	18777	1
3967	18778	1
14301	18778	1
3912	18781	1
8752	18782	1
1584	55464	1
695	54909	1
453	18785	1
767	54998	1
3546	54060	1
5771	18787	1
4793	52509	1
766	18788	1
6201	18789	1
7305	18790	1
8752	56332	1
4573	18791	1
3465	18792	1
2202	18793	1
2040	18795	1
15003	53846	1
5184	18796	1
5656	18798	1
14358	18799	1
3489	55803	1
5624	18800	1
8752	18802	1
13025	18803	1
7494	18805	1
5029	18807	1
5056	18808	1
5516	18810	1
5979	18811	1
632	54842	1
4098	18813	1
5082	18814	1
3553	18815	1
14977	18816	1
5979	18817	1
15756	53799	1
15756	18818	1
7375	18819	1
807	18821	1
5082	18824	1
7375	18825	1
13976	53989	1
5136	18827	1
3912	18829	1
695	54908	1
7305	18830	1
1752	18831	1
3912	52612	1
943	18832	1
1089	55227	1
454	18833	1
13072	18835	1
6263	18836	1
5056	55594	1
695	18837	1
1297	18838	1
4098	18839	1
3711	18840	1
8337	18841	1
5511	18844	1
4372	18845	1
695	54906	1
4013	18846	1
5942	18848	1
4098	18849	1
1553	51146	1
7365	18850	1
7696	52515	1
5230	18852	1
2555	18853	1
871	18854	1
902	18855	1
4016	55590	1
1862	55648	1
454	18857	1
4613	53500	1
7365	18858	1
4098	18860	1
4187	18860	1
1494	18860	1
5230	18861	1
1862	18863	1
5080	18864	1
2420	18865	1
1862	18866	1
876	18868	1
15756	53970	1
1284	18870	1
3787	18871	1
3912	56479	1
8673	18873	1
2705	18874	1
11952	18875	1
5979	18876	1
3724	18878	1
3725	18878	1
5443	18879	1
14358	56284	1
5519	18882	1
7365	18883	1
5166	18884	1
5616	18885	1
14484	18886	1
695	18888	1
5443	52396	1
4500	18889	1
5099	18891	1
5768	50885	1
9917	18893	1
5945	53089	1
11952	54512	1
807	18897	1
14940	18898	1
4469	18899	1
4243	55804	1
5768	52932	1
13815	18901	1
4389	52752	1
1041	18902	1
4497	18903	1
14897	18904	1
752	54946	1
5773	18906	1
6021	18907	1
5768	18908	1
2555	55950	1
3553	18913	1
4013	18915	1
8677	18916	1
14940	18917	1
4009	52551	1
5443	18920	1
2912	52995	1
5082	18921	1
2555	18922	1
5166	18923	1
5037	54684	1
6305	55299	1
5027	18925	1
5027	18926	1
2411	18928	1
11952	18929	1
3711	18930	1
7453	18931	1
4176	55305	1
8673	18932	1
5773	18933	1
7365	18934	1
13815	18935	1
1651	18936	1
6215	18937	1
5027	18938	1
3456	18939	1
14030	18939	1
3553	56377	1
3546	18940	1
1752	54216	1
14940	54172	1
6276	18942	1
6276	18943	1
5516	18944	1
6215	54526	1
808	18945	1
3448	18946	1
5162	18947	1
3553	18949	1
5163	18951	1
7886	54983	1
7494	51716	1
13023	18952	1
2948	52716	1
6800	18954	1
10529	18955	1
695	54893	1
1041	18956	1
5700	18957	1
4084	56555	1
240	18958	1
7301	54522	1
6215	18964	1
14358	18965	1
3553	18966	1
3957	18967	1
3695	54872	1
5162	56381	1
14358	18968	1
8904	55251	1
3618	18974	1
904	18974	1
10529	18975	1
7365	18976	1
8438	18979	1
240	18980	1
906	55128	1
6111	18982	1
2957	18984	1
871	18985	1
5027	52577	1
876	18990	1
3547	52574	1
7436	18992	1
5099	18993	1
8137	18994	1
752	18995	1
6369	18997	1
2411	18998	1
11487	52824	1
3605	18999	1
3299	51479	1
973	51479	1
6496	51479	1
3605	56396	1
3711	19002	1
5771	19003	1
6369	19004	1
13023	19005	1
14218	19006	1
6369	19007	1
3553	19010	1
12362	57315	1
6049	19011	1
3912	56475	1
766	54987	1
4678	54143	1
5027	51364	1
5075	19014	1
3448	19015	1
8681	19016	1
5037	54681	1
3724	57398	1
5027	53509	1
15756	52888	1
13023	19020	1
454	19022	1
15756	52421	1
7260	19023	1
14464	51051	1
1913	19029	1
1913	19030	1
3711	19031	1
9162	19031	1
14046	19032	1
1041	19035	1
7083	19037	1
2957	50869	1
969	19039	1
1291	19041	1
5787	19042	1
2957	51551	1
6263	19043	1
5443	19044	1
7039	19045	1
1395	19046	1
4013	19047	1
8112	54875	1
695	54899	1
13025	19050	1
5099	19051	1
8663	56797	1
4657	19052	1
4657	19053	1
4657	19054	1
5268	19055	1
969	19056	1
4013	19057	1
5056	52174	1
12581	19061	1
293	54427	1
5132	19062	1
12060	19063	1
3047	19065	1
5083	19068	1
12581	19070	1
10506	56748	1
1089	19072	1
8213	54549	1
2957	19073	1
6263	19074	1
1041	19075	1
5675	19076	1
4657	56756	1
5099	19077	1
4098	19078	1
4098	19079	1
13023	19080	1
5027	19081	1
752	54948	1
12581	19082	1
13025	19083	1
4463	19084	1
5037	19086	1
6369	19088	1
13811	55979	1
12060	19089	1
5942	19091	1
6675	19094	1
1041	19095	1
6296	19098	1
752	54939	1
4039	19099	1
6355	19101	1
1305	55336	1
15324	19103	1
6675	19105	1
5075	53951	1
13023	19107	1
5516	53123	1
695	54907	1
12581	19110	1
3891	53221	1
4613	51320	1
448	51458	1
695	19113	1
1145	19114	1
7494	19115	1
12178	54772	1
3605	19116	1
4039	53987	1
11926	55992	1
4389	56910	1
6330	19117	1
5099	19118	1
1966	53130	1
6330	19121	1
770	19122	1
6263	19123	1
14218	19124	1
13025	19125	1
3547	53976	1
8413	55451	1
11952	19127	1
13023	19128	1
8004	52559	1
9645	56911	1
13023	55496	1
681	19131	1
8098	57376	1
13025	52925	1
695	19133	1
3055	19135	1
3724	19137	1
2411	19139	1
5461	19142	1
766	54992	1
5378	19143	1
6330	19144	1
3448	19145	1
5506	19146	1
3448	19147	1
5979	54219	1
770	19150	1
5443	19151	1
9261	19152	1
1903	19153	1
5204	19156	1
660	19159	1
1676	19160	1
9032	51267	1
9031	51267	1
15756	51027	1
3055	19161	1
4106	19163	1
5099	52748	1
876	19165	1
5027	19166	1
3711	19167	1
4613	19167	1
5537	19175	1
4573	19176	1
1041	19177	1
3547	55462	1
5027	19178	1
9518	19179	1
6699	19180	1
5163	19180	1
5441	19182	1
5027	19183	1
5441	19185	1
1752	19186	1
5027	53624	1
5443	19189	1
5979	19190	1
987	19191	1
5441	55171	1
7266	52398	1
5027	19194	1
5027	19195	1
6215	19196	1
5027	54160	1
6215	19197	1
4469	19199	1
6699	19200	1
4389	19201	1
4613	53642	1
5084	19202	1
5516	19203	1
3546	53938	1
1676	19205	1
1956	52081	1
7424	52284	1
3547	54217	1
5461	19208	1
4613	19210	1
5463	52873	1
5323	19211	1
6228	19212	1
7494	19213	1
5163	19216	1
5084	19217	1
5084	19218	1
13023	19219	1
1145	19220	1
3546	19221	1
13833	19223	1
695	54896	1
2062	19225	1
4106	19226	1
7896	55818	1
2974	19228	1
1316	19230	1
8986	19230	1
3912	53664	1
5675	19231	1
5443	19232	1
5942	19233	1
5383	19233	1
11985	19234	1
9119	52324	1
5199	19235	1
7496	54544	1
5942	19237	1
602	19238	1
8226	19239	1
7223	19239	1
5616	19240	1
5199	19241	1
1145	19242	1
4040	19243	1
2536	19244	1
766	54994	1
5443	19245	1
13245	51763	1
3377	52696	1
5099	53788	1
5850	19247	1
6263	19248	1
5007	19249	1
3456	55918	1
241	19250	1
766	19251	1
5099	19253	1
952	19255	1
5578	52586	1
3448	55565	1
5773	19260	1
469	52319	1
6914	53103	1
3546	19263	1
11985	54566	1
3553	19264	1
4039	53549	1
3292	19265	1
1827	19266	1
4599	19267	1
1041	19268	1
