9036	17497	1
9927	17498	1
14225	17498	1
5057	54739	1
1676	17499	1
10568	17500	1
5021	57417	1
3044	56698	1
1382	52393	1
5768	17502	1
15756	17502	1
3910	17503	1
5082	52078	1
4584	17504	1
829	17505	1
4584	17506	1
5979	17509	1
8768	17510	1
6598	17511	1
12570	17513	1
901	17514	1
15351	17515	1
15352	17515	1
52	17516	1
7428	17517	1
12835	17518	1
3496	17519	1
902	17520	1
13958	17523	1
6560	17524	1
6559	17524	1
13356	17525	1
3675	17528	1
3676	17530	1
4584	17532	1
3456	17534	1
13114	17534	1
9817	54644	1
5063	54644	1
6274	17535	1
2853	17536	1
12446	17537	1
3675	17538	1
5075	17539	1
902	17540	1
7428	17541	1
5017	17542	1
11936	17544	1
5035	17545	1
5378	17547	1
12776	17547	1
902	17548	1
5082	52741	1
12435	17549	1
808	17553	1
9804	55457	1
5075	17555	1
8768	17556	1
3055	17558	1
1073	55746	1
15165	17559	1
13205	17560	1
12492	17562	1
3496	17563	1
766	55516	1
5075	51450	1
2012	17566	1
14609	17567	1
14690	53568	1
3055	17570	1
454	17572	1
9443	17573	1
6660	17574	1
9539	55660	1
5443	17575	1
6577	17576	1
4841	54242	1
8142	17577	1
3724	17578	1
10568	17580	1
12587	17581	1
1676	17582	1
9089	56851	1
5264	17584	1
5017	17585	1
7765	17585	1
5075	17586	1
6263	17590	1
13023	53742	1
4744	56511	1
5075	17592	1
8768	17592	1
6296	17593	1
14837	17593	1
1697	55123	1
5502	17596	1
886	55636	1
14703	17597	1
15238	17598	1
610	17600	1
11156	53502	1
3529	17601	1
14690	54174	1
656	55390	1
11973	17603	1
6560	17605	1
6559	17605	1
15165	17607	1
5502	17608	1
3533	17609	1
9927	17610	1
14225	17610	1
14952	55977	1
5979	52343	1
1206	52343	1
9927	17611	1
14225	17611	1
9927	17612	1
14225	17612	1
4040	17613	1
13077	54855	1
1610	17616	1
1513	52309	1
620	17617	1
5056	17618	1
5378	17620	1
6263	17621	1
5188	17622	1
1405	17623	1
12091	17624	1
1091	54856	1
5901	52700	1
15165	17627	1
2536	17628	1
5075	52544	1
1091	54857	1
1664	17629	1
12435	17630	1
1091	17631	1
7355	17633	1
1091	17634	1
1091	17635	1
3724	17636	1
11936	17637	1
5032	17637	1
5502	17638	1
12060	17639	1
5739	54341	1
12435	55359	1
8407	17640	1
3689	56954	1
13023	54650	1
1589	54667	1
3496	17647	1
1589	52642	1
7252	17648	1
1589	52942	1
9036	17652	1
4629	17653	1
8053	17653	1
5554	17654	1
5787	17654	1
1459	17655	1
15165	54721	1
5836	55671	1
728	51326	1
3676	17658	1
14088	17659	1
2957	17660	1
4248	53576	1
14429	17664	1
14401	17665	1
5106	17667	1
620	17670	1
2536	17671	1
752	17672	1
752	17673	1
3456	53530	1
4333	56534	1
9694	55222	1
752	17675	1
15165	17676	1
3456	52598	1
2823	52598	1
1676	17677	1
5404	17677	1
2536	17679	1
474	17681	1
702	17683	1
2536	17685	1
2957	17686	1
14924	52899	1
3329	17688	1
2569	17688	1
2536	17689	1
5038	51538	1
10675	17691	1
5032	17691	1
2536	17692	1
645	53783	1
1964	17695	1
14700	53034	1
3167	53363	1
2060	53811	1
5035	56017	1
752	17701	1
12060	17702	1
3526	51962	1
5017	17705	1
5075	52480	1
14388	17706	1
5554	17707	1
5082	54686	1
15753	17710	1
5035	51992	1
1595	17712	1
5035	56026	1
1643	17714	1
12453	17716	1
902	55652	1
13025	54386	1
15187	54862	1
12523	55386	1
8261	52423	1
4295	17717	1
5075	17719	1
2056	17720	1
7327	56414	1
1589	53751	1
1676	17721	1
1964	52786	1
1964	17722	1
3268	56280	1
13092	56097	1
5028	17723	1
2525	17724	1
5502	17727	1
3456	17729	1
3503	17731	1
2146	17731	1
12031	55163	1
5979	54451	1
14801	56648	1
1459	17732	1
14437	56886	1
1643	17735	1
6442	17737	1
406	17737	1
752	55475	1
14035	54625	1
3503	17739	1
12060	17741	1
1589	52443	1
15326	52232	1
12520	17745	1
733	55455	1
456	17747	1
15717	56409	1
5289	17748	1
14340	54123	1
501	55287	1
1497	17749	1
752	55471	1
15187	54863	1
2957	53661	1
13527	17751	1
6637	53162	1
5768	17753	1
5004	17754	1
15187	17756	1
752	55472	1
5035	17757	1
1497	17758	1
140	55093	1
3012	17759	1
2853	17760	1
1091	17761	1
1589	17762	1
6274	17763	1
1405	17764	1
7148	17766	1
5152	17767	1
1091	17769	1
15753	17770	1
2957	54378	1
1091	17772	1
1091	17773	1
1223	17775	1
13940	56559	1
35	17776	1
7245	17777	1
8768	17779	1
1091	17780	1
15756	17782	1
593	51993	1
5035	51993	1
470	55270	1
5078	17783	1
9054	17785	1
11948	17786	1
15753	17788	1
10465	56657	1
3943	17791	1
752	17792	1
14346	17793	1
4573	17794	1
7566	53303	1
1405	17797	1
3292	17798	1
6571	17799	1
13527	17801	1
7245	17802	1
454	17803	1
5275	17804	1
2853	52180	1
454	17805	1
5027	54634	1
10157	55643	1
4463	17809	1
8752	17810	1
4573	17811	1
7828	17812	1
35	17813	1
5070	54083	1
35	17814	1
961	17815	1
3492	17816	1
3503	17817	1
14401	17818	1
5201	54173	1
6097	54173	1
5200	54173	1
15646	54173	1
2145	56334	1
5080	17822	1
4057	17823	1
3503	17824	1
6560	17825	1
8768	17826	1
4269	17827	1
4269	17828	1
4269	17829	1
4269	17830	1
4269	17831	1
4269	56524	1
4269	17834	1
15165	53161	1
5082	55605	1
3546	17835	1
14346	17836	1
2957	54361	1
1316	17837	1
4269	17838	1
695	17839	1
4269	17840	1
5152	17841	1
1919	53240	1
3632	17843	1
4003	17844	1
620	17845	1
5188	55303	1
35	55062	1
35	17846	1
5002	17847	1
15187	17849	1
15534	56544	1
2037	53267	1
13940	17854	1
14401	17856	1
1405	17857	1
401	17858	1
11948	17859	1
35	17860	1
7643	53951	1
7642	53951	1
135	55091	1
716	55449	1
7249	17861	1
5768	17862	1
5082	54503	1
770	17864	1
5082	52117	1
4583	57262	1
401	17867	1
5356	17870	1
13940	17871	1
1405	17872	1
406	17873	1
406	51548	1
5082	51997	1
12453	17875	1
4889	54248	1
14897	17876	1
13542	54643	1
401	55231	1
4584	17879	1
401	17880	1
620	17882	1
4040	17883	1
12916	17884	1
752	55496	1
5554	17886	1
3274	17888	1
15756	17889	1
11948	55031	1
1091	17893	1
13025	54610	1
6228	17898	1
752	55490	1
4389	17900	1
5188	17901	1
11973	17903	1
4284	17905	1
1903	17906	1
15756	17909	1
14346	17910	1
11973	55057	1
3456	52062	1
1416	52498	1
3724	17915	1
52	55058	1
15469	57357	1
3547	53994	1
9439	17917	1
8240	17918	1
5078	17919	1
9261	17920	1
3270	54356	1
3574	54879	1
5979	17922	1
7254	17923	1
15048	17924	1
9261	17925	1
9261	17928	1
9261	17929	1
14346	17930	1
961	17931	1
9261	17932	1
15534	17933	1
5768	51553	1
14346	17934	1
6511	53222	1
14346	17936	1
5099	17940	1
13023	17941	1
7533	17941	1
9836	17942	1
2056	17943	1
5017	17943	1
3397	17944	1
1771	17945	1
8408	17946	1
5136	17948	1
5902	17949	1
2205	53053	1
5078	17950	1
8240	57238	1
3281	52167	1
620	17956	1
1331	17957	1
4013	17959	1
3044	17960	1
3492	56337	1
9439	17961	1
8781	56868	1
5188	17962	1
1043	17963	1
1651	17964	1
13023	17965	1
3724	17966	1
10467	53617	1
752	17968	1
15534	17970	1
674	17971	1
14388	17975	1
3044	17976	1
13884	17978	1
7961	53353	1
2415	17980	1
15534	17982	1
3368	55162	1
4584	17984	1
5136	17985	1
7231	53391	1
1849	17987	1
3068	17988	1
15756	17990	1
808	17992	1
981	17993	1
4573	17994	1
10135	51794	1
14388	17997	1
9836	17998	1
15522	17999	1
829	18001	1
6634	51762	1
3068	18003	1
12589	18004	1
3547	54474	1
5768	54490	1
167	18005	1
4389	18006	1
3632	18007	1
5037	55217	1
5166	18008	1
5516	18009	1
2705	52870	1
15756	18011	1
4284	18012	1
9318	18013	1
8910	18013	1
7245	18015	1
4835	18016	1
4187	18017	1
14051	18018	1
829	18019	1
4039	18020	1
15165	18021	1
403	18022	1
7521	54329	1
9927	18025	1
14225	18025	1
13025	54347	1
1223	55816	1
8124	54457	1
1043	55187	1
11044	52029	1
13023	53867	1
679	18027	1
15534	18028	1
15534	18029	1
14407	56104	1
4613	54159	1
7148	53906	1
3456	53516	1
3397	18032	1
1254	55831	1
3632	18035	1
11938	18036	1
14703	18036	1
949	18038	1
1651	18039	1
354	51498	1
9614	54636	1
167	18041	1
2743	51372	1
10004	52801	1
15139	53485	1
14703	18043	1
3425	54417	1
8519	54417	1
6903	18044	1
5106	18045	1
829	18047	1
9651	57296	1
10082	55505	1
3068	52649	1
5406	18048	1
5037	55214	1
752	55477	1
11954	52621	1
5017	18052	1
14429	18053	1
3456	18054	1
15165	51697	1
5942	18059	1
454	51666	1
3012	18060	1
15187	18061	1
29	55045	1
5979	51990	1
3044	56688	1
3037	51390	1
9440	18063	1
4835	18064	1
3529	18065	1
1651	18066	1
4013	18067	1
770	55528	1
5902	18068	1
648	55387	1
3012	18070	1
3044	56687	1
12603	18073	1
5773	18074	1
13409	18076	1
898	18077	1
4295	18081	1
898	18082	1
898	18083	1
5768	18087	1
13023	18089	1
5516	18090	1
783	18091	1
456	18092	1
14429	18093	1
5466	18096	1
167	18099	1
2536	56485	1
2957	18102	1
1284	18103	1
902	18104	1
1089	18105	1
5624	18106	1
5099	51683	1
5378	18107	1
12776	18107	1
9440	18108	1
167	18109	1
1595	18109	1
2782	18111	1
4039	54885	1
2536	18115	1
4613	51486	1
62	18116	1
15165	53943	1
4013	18118	1
5443	18119	1
571	55330	1
15756	52055	1
3044	18120	1
15756	18122	1
8716	18124	1
3044	56704	1
1556	18125	1
2236	18125	1
13023	18127	1
15756	18127	1
695	55438	1
14086	18132	1
15238	18133	1
3470	56481	1
4706	18136	1
5099	18138	1
4831	18139	1
3044	18140	1
9875	18141	1
695	55439	1
2536	18142	1
5037	55209	1
9266	52920	1
1556	18144	1
13025	52032	1
4584	18145	1
13025	18146	1
5152	18147	1
2536	18148	1
695	55418	1
3368	54892	1
15756	52781	1
5739	18149	1
15200	56049	1
2058	52087	1
167	18151	1
5768	18152	1
2536	18154	1
7522	18155	1
4535	56035	1
4680	51981	1
4245	56733	1
5056	18159	1
4462	18160	1
4325	56384	1
167	18161	1
9995	18162	1
3546	18163	1
9266	18164	1
5973	18166	1
5021	18168	1
2705	18169	1
167	18170	1
695	55437	1
14086	18171	1
902	18172	1
8559	53024	1
5136	18176	1
7426	18177	1
902	18178	1
7626	18179	1
13904	18179	1
674	18180	1
5022	18181	1
770	18183	1
7426	18184	1
2411	18186	1
5037	18187	1
6199	18188	1
15048	18189	1
4584	56734	1
5443	18190	1
4040	53999	1
2853	18191	1
2411	18192	1
7426	18193	1
5202	18196	1
4013	18198	1
5361	18199	1
3547	18201	1
167	18204	1
2853	18204	1
4831	18206	1
9927	18207	1
2503	54639	1
981	18208	1
11241	18211	1
5099	18214	1
13496	18215	1
9499	18215	1
6450	18216	1
12603	18218	1
5728	18218	1
5252	18219	1
7426	18220	1
3618	18221	1
904	18221	1
1089	18222	1
7426	55894	1
4176	18223	1
11936	18224	1
5138	18226	1
167	18227	1
7426	18230	1
620	18231	1
15756	18232	1
1779	18233	1
13025	54741	1
12587	18235	1
7426	18236	1
695	18237	1
10087	55218	1
14	18238	1
1651	18239	1
5554	18240	1
11241	18241	1
4013	18242	1
167	52950	1
3547	53017	1
15756	18243	1
5768	18244	1
1676	18245	1
8407	56948	1
2377	54125	1
6560	18247	1
2040	18247	1
6559	18247	1
6812	18248	1
374	55198	1
5037	18250	1
15165	54638	1
5252	18252	1
13025	18254	1
167	18255	1
2853	18255	1
5979	18256	1
13023	51776	1
11423	53535	1
13496	18258	1
4897	18259	1
7254	18262	1
5037	18263	1
5037	55204	1
752	18265	1
5768	52154	1
7771	52014	1
5827	54246	1
5973	18267	1
904	18267	1
15165	53212	1
2957	18268	1
1544	18269	1
14977	18270	1
3503	18271	1
5768	18272	1
5979	18274	1
13025	53777	1
5028	18276	1
8018	18280	1
7426	18284	1
7426	18285	1
5768	18286	1
2207	18288	1
15165	53203	1
5739	18291	1
3994	57048	1
14977	18292	1
4071	55805	1
12518	18293	1
7428	53357	1
13025	18294	1
695	18295	1
3521	18296	1
8653	18297	1
752	55495	1
620	18299	1
620	18300	1
752	55489	1
10994	52076	1
695	18302	1
8363	18304	1
5910	55673	1
752	55466	1
14388	18305	1
3456	52582	1
902	18306	1
7195	56050	1
12690	18307	1
1043	18308	1
454	18309	1
250	18311	1
4013	18312	1
5017	18313	1
2874	53478	1
1497	18314	1
695	55417	1
2526	54624	1
4613	51345	1
5516	18316	1
6586	18317	1
695	18318	1
7260	18320	1
8774	18321	1
2957	18322	1
902	18323	1
752	55492	1
5082	51495	1
695	55422	1
1497	18324	1
4389	18325	1
3055	52376	1
4176	18328	1
14019	18329	1
14897	18331	1
5037	18332	1
5942	18333	1
12991	55975	1
5762	55689	1
2782	52422	1
5037	18337	1
4235	54037	1
2108	54037	1
13205	18341	1
8652	18342	1
610	18343	1
8652	18344	1
2525	18347	1
5082	18348	1
13810	53293	1
14388	18349	1
3037	18351	1
15756	53501	1
5136	18353	1
13023	54051	1
5378	18356	1
2782	18357	1
5516	18358	1
5616	18360	1
1857	18362	1
4462	18364	1
5818	18365	1
14729	57157	1
10055	18368	1
752	55487	1
13023	18369	1
5028	18372	1
4831	18373	1
6185	56602	1
3546	18376	1
5082	18377	1
35	18378	1
5037	18380	1
5037	55215	1
15165	53084	1
15231	18382	1
5942	18383	1
4462	18384	1
250	18386	1
4013	18387	1
4013	18388	1
695	18391	1
4013	18392	1
695	18393	1
14915	55707	1
15756	18394	1
5210	18396	1
5768	18397	1
5027	52348	1
6369	18398	1
5106	18399	1
695	18400	1
11233	55724	1
943	18401	1
10174	18402	1
13025	54443	1
5506	18406	1
4106	18407	1
250	18408	1
695	55440	1
12119	55251	1
1089	18409	1
1903	18411	1
5942	18412	1
10174	18413	1
4013	18415	1
9867	55787	1
14897	18417	1
5942	18418	1
695	18419	1
4108	55507	1
14088	18422	1
3546	18423	1
5942	18425	1
591	52705	1
5516	18428	1
695	18429	1
1964	18430	1
4516	53359	1
5099	18431	1
2782	18432	1
14977	18433	1
1057	18434	1
13530	51797	1
902	18437	1
695	18439	1
6288	53171	1
4584	18440	1
1862	18441	1
8363	52622	1
8697	18443	1
2392	18444	1
8002	52416	1
12497	18445	1
7494	18446	1
3063	53575	1
3589	56936	1
702	52155	1
14879	52155	1
5516	18449	1
3368	18450	1
3044	56690	1
5082	54669	1
1651	51370	1
1954	18452	1
5451	55274	1
12838	55877	1
10377	54729	1
3547	18455	1
7260	18456	1
7305	18457	1
695	55432	1
4835	57371	1
8697	18458	1
5768	53871	1
5152	18461	1
1964	18464	1
1405	55903	1
10523	55861	1
3324	51782	1
15533	51669	1
3044	18468	1
5028	18469	1
808	18470	1
3546	18471	1
5945	18472	1
3157	18474	1
1964	18475	1
4613	18476	1
4679	18478	1
1729	52740	1
10341	52740	1
8653	56063	1
11173	55840	1
13407	52756	1
3259	18479	1
2811	18480	1
13023	18481	1
14401	18482	1
13023	54705	1
4613	18483	1
7369	52424	1
695	55419	1
1308	18488	1
5979	51322	1
1593	54681	1
14401	18490	1
5007	18491	1
3529	18492	1
10303	18493	1
10303	18494	1
10303	55237	1
6903	53317	1
5037	18497	1
5099	52900	1
12453	18498	1
4613	18499	1
13940	18500	1
5506	18501	1
3724	18503	1
5384	18504	1
14609	18507	1
12797	18508	1
695	18509	1
5027	18511	1
12698	55611	1
7047	18512	1
766	18513	1
5768	53850	1
14189	18518	1
13025	18520	1
15756	18520	1
3037	18521	1
6428	55504	1
4804	51880	1
15756	52572	1
8408	18523	1
695	18524	1
961	18525	1
13884	18526	1
4613	51576	1
15165	54397	1
4021	55718	1
6511	18528	1
3448	18529	1
3448	18530	1
13125	18531	1
6274	51527	1
5624	18532	1
695	18533	1
695	18534	1
5683	18538	1
4464	18539	1
695	55421	1
5090	18542	1
695	18543	1
4584	18544	1
12497	55378	1
4584	18550	1
5768	18551	1
15756	18551	1
4404	54367	1
5768	18552	1
8893	53057	1
268	55150	1
14879	18553	1
4040	51679	1
961	18554	1
14203	18555	1
808	18557	1
5979	53154	1
4469	18558	1
3456	52222	1
7338	18559	1
1297	18560	1
5099	18560	1
12581	18561	1
2202	18562	1
3456	53055	1
695	55425	1
808	18563	1
6872	54324	1
5869	18564	1
5768	53853	1
5606	18565	1
2922	18566	1
2475	56464	1
2593	53868	1
14051	53988	1
12563	55404	1
5616	18569	1
5979	54608	1
5979	18570	1
2606	18571	1
13025	52053	1
4613	18572	1
5869	57352	1
3670	54914	1
12390	55344	1
5027	18577	1
6774	18579	1
5973	18580	1
1556	55984	1
1804	52665	1
5773	18581	1
803	55575	1
6263	18582	1
5979	18584	1
4613	18585	1
8471	18587	1
5027	18590	1
151	55098	1
13023	18591	1
15756	18591	1
961	18593	1
14132	53817	1
695	18594	1
4389	18597	1
7347	56860	1
5723	18599	1
4039	51822	1
4804	18600	1
4584	18601	1
902	18602	1
8219	18604	1
1816	18605	1
5099	53614	1
2005	18610	1
3912	54245	1
15756	18612	1
13023	54076	1
13919	54497	1
14481	56905	1
6201	18613	1
4040	18614	1
6281	18617	1
2606	18618	1
2957	53164	1
5152	18620	1
5140	18620	1
539	18620	1
2650	18621	1
5005	55868	1
766	55517	1
766	18622	1
13940	18623	1
920	55663	1
1284	18625	1
5519	18626	1
2930	18627	1
12369	18629	1
1043	18630	1
4067	18631	1
5748	18633	1
15238	18634	1
902	55653	1
902	18635	1
5516	18636	1
5516	18637	1
15756	18639	1
5516	18640	1
5853	18641	1
902	18642	1
5506	18643	1
7260	18644	1
2411	18646	1
4013	18648	1
3044	18649	1
5945	18650	1
902	18651	1
902	18652	1
15165	53905	1
1816	18653	1
8153	55221	1
5106	18654	1
5056	18655	1
5979	52739	1
5443	18657	1
1308	18659	1
5973	18660	1
904	18660	1
3547	52140	1
1816	18661	1
1898	56210	1
13025	52723	1
766	18662	1
5443	18663	1
3400	18664	1
13025	52132	1
371	52330	1
5032	18665	1
1816	18667	1
1816	18668	1
13435	18669	1
5099	18670	1
13435	56271	1
766	55524	1
5853	18674	1
5032	18675	1
14019	18676	1
12797	18677	1
12497	18679	1
4613	18680	1
5894	51454	1
13435	18681	1
5099	53962	1
3047	18683	1
4676	54477	1
3912	18685	1
14897	18686	1
10305	56451	1
5099	18687	1
4013	18691	1
5787	54735	1
7626	18694	1
5979	54198	1
7828	57358	1
2536	18698	1
1497	18699	1
5979	54567	1
5768	18700	1
4613	18701	1
9949	53913	1
3547	54210	1
12037	55168	1
1405	18703	1
4013	18706	1
6450	18708	1
3676	18710	1
2420	18711	1
2005	18712	1
902	18713	1
12484	18714	1
14189	18715	1
2420	18716	1
5768	18717	1
4013	18719	1
250	18725	1
1779	18726	1
4013	18727	1
2536	18728	1
2914	18730	1
1089	18731	1
6274	18732	1
5768	18733	1
7195	18734	1
2536	18736	1
11985	18737	1
8697	52871	1
5173	18740	1
4613	18741	1
6511	18742	1
4462	18743	1
870	18744	1
8597	18744	1
5773	18745	1
13023	18746	1
2536	18748	1
14473	56901	1
3725	18749	1
3044	56683	1
6215	18750	1
7305	18751	1
3400	18752	1
3367	53503	1
7404	53503	1
3400	18753	1
5230	52810	1
6274	18754	1
3301	56812	1
3529	18755	1
3529	52516	1
10055	18756	1
6369	18757	1
13025	52402	1
5106	18758	1
7260	18759	1
5099	53432	1
5032	18760	1
3912	54596	1
4696	54926	1
1513	18761	1
5768	52273	1
3400	18762	1
5616	18763	1
1284	18764	1
5230	18765	1
8452	54300	1
2536	18766	1
2536	18767	1
2546	18768	1
2536	18769	1
11985	18770	1
5683	18771	1
752	55488	1
3044	18772	1
3044	56696	1
14388	18773	1
752	18775	1
752	55498	1
5099	18776	1
7365	18777	1
3547	53290	1
752	55497	1
11985	18779	1
8892	56052	1
7260	18780	1
5166	18781	1
5090	53198	1
53	18782	1
2056	18783	1
5942	18784	1
770	18785	1
752	18786	1
1676	18788	1
10086	55791	1
2526	18790	1
3912	54106	1
5979	18791	1
2315	53096	1
5100	57354	1
4039	52000	1
13023	18797	1
2056	18798	1
9318	18799	1
456	18800	1
7362	56765	1
695	18801	1
15756	53396	1
5975	18803	1
3400	18804	1
3967	18807	1
13025	54476	1
8670	55051	1
961	18809	1
3967	18810	1
14301	18810	1
3912	18813	1
8752	18814	1
1584	55998	1
695	55436	1
453	18817	1
767	55526	1
3546	54575	1
5771	18819	1
4793	53001	1
766	18820	1
6201	18821	1
7305	18822	1
8752	56877	1
4573	18823	1
3465	18824	1
2202	18825	1
2040	18827	1
15003	54355	1
5184	18828	1
5656	18830	1
14358	18831	1
3489	56345	1
5624	18832	1
8752	18834	1
13025	18835	1
7494	18837	1
5029	18839	1
5056	18840	1
5516	18842	1
5979	18843	1
632	55368	1
4098	18845	1
5082	18846	1
3553	18847	1
14977	18848	1
5979	18849	1
15756	54306	1
15756	18850	1
7375	18851	1
807	18853	1
5082	18856	1
7375	18857	1
13976	54502	1
5136	18859	1
3912	18861	1
695	55435	1
7305	18862	1
1752	18863	1
3912	53105	1
943	18864	1
1089	55756	1
454	18865	1
13072	18867	1
6263	18868	1
5056	56131	1
695	18869	1
1297	18870	1
4098	18871	1
3711	18872	1
8337	18873	1
5511	18876	1
4372	18877	1
695	55433	1
4013	18878	1
5942	18880	1
4098	18881	1
1553	51614	1
7365	18882	1
7696	53007	1
5230	18884	1
2555	18885	1
871	18886	1
902	18887	1
4016	56127	1
1862	56185	1
454	18889	1
4613	54001	1
7365	18890	1
4098	18892	1
4187	18892	1
1494	18892	1
5230	18893	1
1862	18895	1
5080	18896	1
2420	18897	1
1862	18898	1
876	18900	1
15756	54483	1
1284	18902	1
3787	18903	1
3912	57026	1
8673	18905	1
2705	18906	1
11952	18907	1
5979	18908	1
3724	18910	1
3725	18910	1
5443	18911	1
14358	56829	1
5519	18914	1
7365	18915	1
5166	18916	1
5616	18917	1
14484	18918	1
695	18920	1
5443	52886	1
4500	18921	1
5099	18923	1
5768	51349	1
9917	18925	1
5945	53586	1
11952	55034	1
807	18929	1
14940	18930	1
4469	18931	1
4243	56346	1
5768	53427	1
13815	18933	1
4389	53245	1
1041	18934	1
4497	18935	1
14897	18936	1
752	55474	1
5773	18938	1
6021	18939	1
5768	18940	1
2555	56494	1
3553	18945	1
4013	18947	1
8677	18948	1
14940	18949	1
4009	53044	1
5443	18952	1
2912	53491	1
5082	18953	1
2555	18954	1
5166	18955	1
5037	55210	1
6305	55829	1
5027	18957	1
5027	18958	1
2411	18960	1
11952	18961	1
3711	18962	1
7453	18963	1
4176	55835	1
8673	18964	1
5773	18965	1
7365	18966	1
13815	18967	1
1651	18968	1
6215	18969	1
5027	18970	1
3456	18971	1
14030	18971	1
3553	56922	1
3546	18972	1
1752	54737	1
14940	54692	1
6276	18974	1
6276	18975	1
5516	18976	1
6215	55048	1
808	18977	1
3448	18978	1
5162	18979	1
3553	18981	1
5163	18983	1
7886	55511	1
7494	52194	1
13023	18984	1
2948	53209	1
6800	18986	1
10529	18987	1
695	55420	1
1041	18988	1
5700	18989	1
4084	57102	1
240	18990	1
7301	55044	1
6215	18996	1
14358	18997	1
3553	18998	1
3957	18999	1
3695	55399	1
5162	56926	1
14358	19000	1
8904	55780	1
3618	19006	1
904	19006	1
10529	19007	1
7365	19008	1
8438	19011	1
240	19012	1
906	55656	1
6111	19014	1
2957	19016	1
871	19017	1
5027	53070	1
876	19022	1
3547	53067	1
7436	19024	1
5099	19025	1
8137	19026	1
752	19027	1
6369	19029	1
2411	19030	1
11487	53319	1
3605	19031	1
3299	51952	1
973	51952	1
6496	51952	1
3605	56941	1
3711	19034	1
5771	19035	1
6369	19036	1
13023	19037	1
14218	19038	1
6369	19039	1
3553	19042	1
12362	51625	1
6049	19043	1
3912	57022	1
766	55515	1
4678	54662	1
5027	51836	1
5075	19046	1
3448	19047	1
8681	19048	1
5037	55207	1
3724	19050	1
5027	54010	1
15756	53383	1
13023	19053	1
454	19055	1
15756	52911	1
7260	19056	1
14464	51518	1
1913	19062	1
1913	19063	1
3711	19064	1
9162	19064	1
14046	19065	1
1041	19068	1
7083	19070	1
2957	51332	1
969	19072	1
1291	19074	1
5787	19075	1
2957	52028	1
6263	19076	1
5443	19077	1
7039	19078	1
1395	19079	1
4013	19080	1
8112	55402	1
695	55426	1
13025	19083	1
5099	19084	1
8663	57346	1
4657	19085	1
4657	19086	1
4657	19087	1
5268	19088	1
969	19089	1
4013	19090	1
5056	52658	1
12581	19094	1
293	54949	1
5132	19095	1
12060	19096	1
3047	19098	1
5083	19101	1
12581	19103	1
10506	57297	1
1089	19105	1
8213	55072	1
2957	19106	1
6263	19107	1
1041	19108	1
5675	19109	1
4657	57305	1
5099	19110	1
4098	19111	1
4098	19112	1
13023	19113	1
5027	19114	1
752	55476	1
12581	19115	1
13025	19116	1
4463	19117	1
5037	19119	1
6369	19122	1
13811	56523	1
12060	19123	1
5942	19125	1
6675	19128	1
1041	19129	1
6296	19132	1
752	55467	1
4039	19133	1
6355	19135	1
1305	55866	1
15324	19137	1
6675	19139	1
5075	54463	1
13023	19141	1
5516	53620	1
695	55434	1
12581	19144	1
3891	53718	1
4613	51792	1
448	51931	1
695	19147	1
1145	19148	1
7494	19149	1
12178	55298	1
3605	19150	1
4039	54500	1
11926	56536	1
4389	19151	1
6330	19152	1
5099	19153	1
1966	53627	1
6330	19156	1
770	19157	1
6263	19158	1
14218	19159	1
13025	19160	1
3547	54489	1
8413	55985	1
11952	19162	1
13023	19163	1
8004	53052	1
9645	19166	1
13023	56032	1
681	19167	1
8098	55982	1
13025	53420	1
695	19169	1
3055	19171	1
3724	19173	1
2411	19175	1
5461	19178	1
766	55520	1
5378	19179	1
6330	19180	1
3448	19181	1
5506	19182	1
3448	19183	1
5979	54740	1
770	19186	1
5443	19187	1
9261	19188	1
1903	19189	1
5204	19192	1
660	19195	1
1676	19196	1
9032	51737	1
9031	51737	1
15756	51494	1
3055	19197	1
4106	19199	1
5099	53241	1
876	19201	1
5027	19202	1
3711	19203	1
4613	19203	1
5537	19211	1
4573	19212	1
1041	19213	1
3547	55996	1
5027	19214	1
9518	19215	1
6699	19216	1
5163	19216	1
5441	19218	1
5027	19219	1
5441	19221	1
1752	19222	1
5027	54127	1
5443	19225	1
5979	19226	1
987	19227	1
5441	55699	1
7266	52888	1
5027	19230	1
5027	19231	1
6215	19232	1
5027	54679	1
6215	19233	1
4469	19235	1
6699	19236	1
4389	19237	1
4613	54146	1
5084	19238	1
5516	19239	1
3546	54450	1
1676	19241	1
1956	52564	1
7424	52771	1
3547	54738	1
5461	19244	1
4613	19246	1
5463	53368	1
5323	19247	1
6228	19248	1
7494	19249	1
5163	19252	1
5084	19253	1
5084	19254	1
13023	19255	1
1145	19256	1
3546	19257	1
13833	19259	1
695	55423	1
2062	19261	1
4106	19262	1
7896	56360	1
2974	19264	1
1316	19266	1
8986	19266	1
3912	54168	1
5675	19267	1
5443	19268	1
5942	19269	1
5383	19269	1
11985	19270	1
9119	52812	1
5199	19271	1
7496	55067	1
5942	19273	1
602	19274	1
8226	19275	1
7223	19275	1
5616	19276	1
5199	19277	1
1145	19278	1
4040	19279	1
2536	19280	1
766	55522	1
5443	19281	1
13245	52242	1
3377	53189	1
5099	54295	1
5850	19283	1
6263	19284	1
5007	19285	1
3456	56461	1
241	19286	1
766	19287	1
5099	19289	1
952	19291	1
5578	53079	1
3448	56102	1
5773	19296	1
469	52807	1
6914	53600	1
3546	19299	1
11985	55090	1
3553	19300	1
4039	54050	1
3292	19301	1
1827	19302	1
4599	19303	1
1041	19304	1
