84005	2163	1	963880159
80533	3153	4	977290662
81022	2902	3	974710050
83665	2108	4	965340446
83443	2355	5	965417473
82948	440	4	966641767
85183	2858	5	957844333
82354	784	1	970542016
84959	2840	2	959174114
84992	3044	3	958881592
81888	420	3	974047465
81825	3095	4	974655671
80083	3863	4	975477989
80497	3263	3	974877484
85122	432	2	958167913
79458	36	4	977512052
80472	19	2	974924944
80416	525	2	974942954
80299	1233	5	975138004
83853	2973	3	964982964
85141	2788	5	958069964
84355	1748	3	967432646
85053	2770	5	958529232
83582	3535	2	965313555
80202	3063	2	976418306
80658	2015	4	974783921
83052	2301	3	966283875
83116	1148	5	966056322
79676	429	1	977871460
82584	3499	3	968357489
82115	2918	4	973203509
85102	345	3	958279851
84796	474	4	959949249
81591	2628	4	974595676
81402	2118	5	974663066
84797	28	5	965509951
79602	1240	5	976683033
79357	3439	2	978229894
83691	541	5	965233258
84999	1093	5	958847216
85301	2302	3	957653202
84355	70	2	973735910
79414	480	2	977883697
84454	3244	3	962336729
85094	2903	1	958357637
83854	2090	5	964982838
80031	2694	4	975603072
80416	3901	1	974941882
81854	1278	5	974076591
80709	1949	4	979432976
82529	1080	4	968770465
85114	2617	2	959057311
82864	1297	5	966962355
81435	2498	2	974656524
85094	1186	4	958360339
81332	2001	2	974684647
84388	1219	5	962506266
82256	31	4	971972467
83649	3740	5	965586182
82179	1035	3	978032321
83604	2941	3	965306474
82969	1206	5	966570553
81474	1210	3	974644033
84837	70	4	959815915
85029	1824	5	958964468
81985	1307	4	973707050
80398	454	2	987216028
83103	1090	4	966096455
83560	225	5	965843070
84354	1148	5	962585689
82524	1265	5	968786277
82341	1394	4	970706039
83737	2253	2	965163886
81403	2858	5	974659816
81668	500	4	974496359
80975	1200	5	974718520
81831	2710	2	974147916
84499	1210	5	961970544
83145	1214	4	966019490
79518	1111	5	977166985
84992	2997	5	959228573
83255	2300	3	965939607
80610	3178	5	974819914
82759	45	4	1031068695
83113	2301	3	966080758
85383	1683	3	956754004
83801	1918	1	965109694
82032	2657	3	973375078
81175	2987	3	974701112
84971	480	5	959088705
84468	95	2	962239776
79368	2394	1	978139446
80892	2947	3	974744017
79897	839	2	976161107
84357	41	3	962585257
79602	2700	4	976682767
80210	2249	4	975281591
79642	2976	2	976526175
81802	1077	1	974180520
82886	3033	3	967016787
84858	3701	4	959714464
83524	3639	4	965337633
81951	1270	4	973771760
81838	1552	5	974139497
83180	344	3	968362318
79890	1503	2	976215241
80381	2321	3	974999125
85069	2524	3	977246475
84421	3638	2	962435762
83618	1953	3	965302276
80497	423	2	974872176
84780	1161	4	960243701
83764	145	5	965136783
82967	3259	3	972867066
80187	150	5	994887498
83701	3712	3	965194627
84564	3114	4	961551877
79749	3948	3	976294009
80975	3408	5	974889514
84044	3793	5	966387573
84858	2321	5	959787993
79690	903	5	1009121042
80541	3072	4	1036310254
79362	762	3	978212352
84336	1635	4	962593370
82290	2640	4	971321540
85232	2478	3	957488892
84421	3949	5	980998718
83616	3397	4	965302569
81598	921	3	974596597
82999	466	2	966460197
80497	3180	1	974875605
84676	3543	5	960916528
84912	1629	2	1000933097
84310	110	4	962623896
83431	3018	4	965485792
81591	442	1	974595707
82659	1730	2	1020751715
80497	2736	2	974876992
82961	736	2	966603703
83824	1645	3	965054049
82873	2353	2	966907101
80202	101	4	976340460
82219	34	5	972416962
80773	1252	4	978538945
84454	223	4	962335921
83411	2136	1	965476932
80486	1799	3	974879902
84199	3654	4	962850626
81463	1374	5	975898935
83318	3247	3	967070516
81876	1007	3	974061618
81697	912	5	1006018042
80331	1235	4	975116889
85228	185	4	957551710
81411	3256	4	974668759
79789	3543	3	976241558
79578	1732	5	976816275
82771	356	5	967358346
84168	608	4	962925605
84430	25	5	962406709
84780	1840	2	960241621
83939	367	4	964303035
80794	608	5	981018406
81853	160	4	974077452
84419	2531	2	962449990
83909	3671	3	964495568
83184	356	4	965933740
79749	608	4	976294090
85152	445	1	957989752
81054	474	4	974876386
84382	788	3	962551836
84994	441	4	958873909
83310	1353	4	1027047434
83662	353	5	965257046
83197	858	5	966217414
84923	2640	4	959695015
85142	2901	3	958063020
79585	3100	3	976766472
84974	1617	4	959042731
84925	2485	3	959289914
80384	3916	4	974987659
83197	3082	3	966218231
81259	1407	2	975147472
82529	249	4	968772173
81456	2622	4	974662277
79881	357	3	976138696
80709	256	2	975206045
84099	1247	5	963182865
80444	180	4	974927944
85103	362	2	958257743
81812	3230	4	974325137
84297	3267	3	983223472
82333	3249	3	990596756
85379	1304	4	956718092
79881	3536	4	976139025
82667	3917	1	970861453
79856	3435	5	976206682
82905	3617	5	966804171
84388	1625	4	962506843
83966	707	3	968449472
81355	1073	5	977543764
84724	1409	3	960403854
79620	69	3	976776489
85215	2239	1	957574337
84886	296	3	968547413
79980	2630	3	1015298741
83187	356	3	996723320
83705	2459	4	965187648
82518	50	4	968876568
82319	2428	2	971064824
83436	3916	4	990989956
80812	3062	4	974766790
85383	446	4	956711378
82256	2379	3	971979713
85046	16	4	958619830
81740	1610	5	974382753
82570	233	4	968440983
84885	3039	4	959558605
79549	2262	3	976938043
84542	3545	5	961695133
85296	1214	4	957217912
84005	3439	1	963966574
83825	3247	2	991839958
79856	2916	4	976206980
84858	2396	5	959787510
82788	3785	1	967307413
79878	3826	2	1017186115
80382	3098	3	974992737
82124	2310	3	973050679
83454	1831	2	978792371
85142	661	3	958146130
83451	1597	4	965409199
79520	3952	2	979251907
82973	2455	3	966617628
80193	150	4	984455853
82412	2297	4	971148101
79905	2202	3	976054815
85112	1129	3	958179912
83570	3108	3	965317938
80751	541	3	974763808
83691	1980	1	965245140
85228	2321	4	957548207
82510	3751	5	968867673
81419	3199	2	974661240
82977	3243	2	966539531
82590	1608	4	968393875
81649	349	4	974495381
84780	3070	1	960239668
79549	25	5	976934874
84085	2571	4	963278710
79563	3695	2	976866614
83443	25	4	965422130
84659	2819	4	963367445
82438	1210	3	969657177
84072	2252	3	963378987
79856	1198	4	976296669
85225	851	5	1043783564
83116	2571	2	966056598
83115	2722	2	1000105518
80958	2080	3	985146728
84514	1580	5	962855202
83215	329	4	966033084
79897	1292	4	976066654
80822	3730	5	974754619
81175	2700	4	974699806
85176	2797	3	957894273
79897	2890	5	976168751
84135	3708	4	962997071
79789	1171	4	997226971
79856	357	2	976206388
82948	2140	3	966641030
81249	1343	4	975899511
84901	1258	5	959656079
79978	919	5	975780119
80844	2278	4	974750065
80975	300	4	975161717
84531	470	1	965111395
83727	3301	5	965176189
80366	1307	3	975008065
83163	2033	5	965954675
80205	3081	4	975344870
82120	24	2	973069928
79602	1263	4	976679692
84003	2762	5	963895457
83652	490	4	970448507
83978	3462	3	964041142
80549	1748	4	974844145
83497	70	1	965349996
82158	246	3	972757322
84194	1193	4	962834044
83197	1629	3	965882502
84923	3053	2	959291398
82457	592	3	969486064
84819	3096	4	959889834
84258	2791	1	962680630
80497	985	2	975193353
80472	1422	3	974924566
83851	1387	1	965012886
84447	2333	4	962717269
80280	2125	4	975185795
82031	3281	3	973467024
81027	2739	5	974715454
82286	903	3	972281457
81325	2115	4	986665145
84774	1125	5	960089179
81512	3499	4	974615244
81937	160	2	973931090
80773	1243	3	974763735
83691	2120	3	965330839
85383	1295	4	956713864
83626	2525	2	965284681
84603	648	4	961270908
81023	3	4	974800101
80284	3173	4	1009672173
83801	2692	5	965083490
85208	3015	3	960791694
83727	1620	4	965176086
81096	708	3	974842983
79673	1193	3	976422054
82886	479	4	966930247
81678	1225	5	976919007
81519	2020	4	974667610
82801	11	5	968197297
81360	1584	3	974676036
79878	21	3	978645667
85022	1672	4	958682661
85239	541	4	957466232
82459	2572	2	969474717
83665	1259	5	965339150
83801	153	1	965109694
81988	2640	4	994034192
82240	1222	5	971998649
85178	458	4	957889683
82757	1357	2	967471008
83348	2120	4	965584470
81363	141	4	974675926
82256	2872	4	971883051
84653	590	4	961017612
84095	2991	5	963273618
82342	2115	3	970691567
82002	3863	3	1010071928
80114	2398	5	975448538
81855	3534	4	974074937
83497	3213	3	965342533
80794	266	4	1026675059
83691	2956	3	965242984
84513	3741	5	961902398
79828	3809	5	976247336
83107	1193	3	966096377
79934	2806	3	975945385
81309	3271	4	974757725
83871	1265	4	964812941
84540	2734	2	961701924
79905	1960	3	976050586
84992	1022	3	958930941
84870	2100	4	959645717
83191	2710	5	965890712
81439	3788	3	978302945
82612	2126	2	968263122
84430	50	5	962418132
82846	2457	3	967233486
85245	2605	2	959026464
85094	1089	4	958357166
81403	2901	3	974660687
82967	1897	1	972867101
79397	2007	3	977960619
84902	170	4	959634643
82567	1273	4	968451718
82903	908	4	966807611
80448	1089	5	974925619
79709	3578	2	976314031
80023	408	3	975686133
82240	2918	5	971998889
83330	1197	4	965832539
79563	1204	4	976868427
84297	1479	2	962948100
79828	1208	3	976219469
80610	1777	4	974821009
83542	3155	4	965324404
79563	2023	3	976861327
80952	1416	4	974929508
82823	1088	3	967135434
83855	595	3	964986205
84676	2396	5	960917096
81069	1348	5	974704689
83734	3494	3	965276587
82244	70	2	971934297
79801	2706	2	1025236622
81463	541	3	975898673
84453	356	5	962334469
80193	2527	5	975543021
82659	1221	3	968476722
82801	2431	3	968198584
84620	3422	1	961111317
81934	2791	5	973867670
84912	160	3	959355626
83011	2109	4	966403291
83939	3081	5	964303912
82693	2991	2	967775845
84845	912	5	959804793
82667	2404	3	969217003
81259	932	3	1026584575
79549	2641	3	976939303
84297	1059	3	983223843
79602	1625	5	976680581
81581	1238	4	974596132
83530	1265	4	965329967
85208	2203	5	960790480
81123	2787	3	985103799
79667	3513	4	976418765
79856	455	2	976298505
84297	2028	4	962640109
80529	2583	3	974854044
84027	1635	5	963682684
82886	2797	5	967016649
84401	1544	3	1035919911
83238	2099	4	965800017
83616	2081	3	965302623
82873	1923	5	966903654
84311	2336	5	962620128
81813	3033	2	974162753
83758	1057	5	969331339
83564	1527	4	966189354
82275	1517	3	971555620
84843	2890	3	959809648
83728	3638	3	965267226
79890	1307	3	976213785
81422	2757	4	974657492
79988	1966	5	1019443099
83017	1224	5	966375913
83585	2788	5	965417313
82099	1921	4	973270179
80032	2470	3	975602980
83441	2447	3	965420038
81710	2948	5	974354423
82809	1544	1	1042496882
84912	2529	4	1000927194
84486	2243	4	962059863
82336	1907	5	970774817
81364	150	4	974676058
83177	326	5	965931824
82612	1090	4	968364841
84741	1833	3	1002386374
83255	1571	5	965931114
82097	2946	4	973200107
82529	2352	3	968774879
85055	1175	3	958523302
82003	2018	5	973531539
85225	1380	2	957549447
84696	2022	3	960665903
83124	1265	3	966035124
83398	2282	4	965493759
84454	1734	5	962335676
84780	2797	3	960050345
79657	3623	3	976477743
83433	2385	2	965504249
80216	1894	4	975281076
82139	2278	4	972931595
83859	3763	4	964978922
81578	1270	3	974596777
83010	3366	3	966411261
80083	3697	3	1045711262
81830	3035	5	974146101
79792	1375	3	976239913
82823	3038	5	967128295
81890	1213	4	974043939
79899	2167	4	976063779
79905	223	3	976053010
83855	3937	2	969687038
84203	2728	4	962831416
80550	3257	3	998232996
83530	589	5	965329898
84901	1997	5	959656108
79498	1733	3	978681865
79620	2334	4	976776144
84005	3499	3	963879635
83373	2406	4	965520933
83470	1270	4	965358947
83527	2311	4	965331778
84029	1263	4	964566596
83290	1171	4	965691039
83464	2427	3	965621376
81054	144	4	974706940
84839	2239	3	997172622
81359	2000	3	974676085
81869	457	4	974064915
82029	1644	1	973388414
82678	2724	3	967854353
82294	3007	5	1037739904
82510	2291	5	968870445
81277	2889	4	982435323
79749	1196	4	976294622
83772	898	4	965108367
83330	1090	4	965660328
83218	163	3	965845334
80046	589	4	975556926
79549	282	3	976938222
79480	218	5	977424735
83835	2902	2	965014402
80381	1408	4	974998999
83737	1882	2	965164015
81854	348	5	974077673
81740	527	3	974295406
84311	1035	3	962730496
83728	1304	5	965175269
80147	3499	1	975402673
82457	2947	4	969487797
80678	1929	4	974953239
79878	3258	3	978646190
84972	1147	5	959088302
82341	800	5	970705868
81023	2717	5	974711116
79880	21	3	976141957
80046	1682	4	975562095
82508	1198	4	968870901
85036	471	2	960783997
81332	95	3	974684876
85228	3130	2	957549783
79747	2976	1	976293500
84842	3238	2	959810768
85101	1678	3	958274617
84653	185	1	961013207
81463	2723	4	974650324
81805	1372	3	974177187
83569	3198	4	965314721
84624	2716	3	983332760
85159	3559	3	968567260
81854	2730	5	974081980
83116	2794	3	966638048
79440	2288	3	977631699
82548	1939	5	968623834
81439	1912	4	974672218
80912	348	4	974739667
83120	112	4	966045323
83652	2145	3	1041431849
82590	2355	4	968339671
82886	1126	4	966928479
82886	367	4	966928448
79474	3317	2	987207101
85383	531	4	956717766
83310	357	4	971298025
79504	1393	2	977248119
81985	2533	3	973706597
84095	2683	4	963268555
84848	2003	1	959796288
81220	1702	3	974783304
84514	3662	4	962855140
82999	594	4	1008561052
81303	3799	1	974687888
85269	1230	3	957469908
80016	300	4	975631069
83484	1747	5	965348291
85354	145	3	956791885
83030	2798	1	966350205
83433	801	5	965503191
84780	1580	4	960047775
81022	1126	3	975242586
80852	3545	4	983671561
84990	2475	3	958892571
79369	2291	4	978135925
83310	3360	4	1005450955
85142	2736	4	958148417
85114	2072	4	958191517
80216	1007	3	999376298
79416	562	1	977882255
79504	552	3	977249093
80549	2019	3	1009850697
83327	2113	3	965625987
80243	3555	4	975222460
81523	300	5	989710717
84952	1916	4	959194344
79631	1224	5	976570588
80678	3037	4	974953407
83585	1801	2	965342173
81079	3534	4	974705354
82556	1792	3	968546959
83436	1290	4	965536903
83909	3733	4	967428226
84000	3269	4	975534219
80046	2707	4	975565069
80179	3897	4	975362691
83394	1729	4	965497910
83003	3147	5	966448610
84309	1959	4	963093790
83310	1097	5	977982833
82124	1474	3	973729444
85337	2746	4	956868862
82821	1187	4	967133698
84961	2851	3	964397671
82675	3252	4	967917563
80328	2788	3	976206314
81754	3114	4	1037240494
82587	3146	2	968349649
80948	1429	4	978578360
83934	2028	5	973295989
83835	3442	1	965013762
79880	536	2	976219582
84718	3814	4	978979261
80313	1063	2	975115690
80331	2286	2	975120500
80899	2686	5	974743232
81166	1673	4	974697531
81687	45	5	974421888
82758	1288	2	967757354
83939	2723	4	964299591
80049	1221	5	975561726
82860	2115	4	966974870
83691	1535	3	966453436
80899	2069	4	974874471
83564	2108	4	966188948
82639	2363	2	971020646
83825	2371	4	983992263
80127	631	1	975439176
83440	1207	5	965420338
82612	2371	4	968215058
81730	1013	4	974416800
84974	926	4	959043741
80899	1380	3	974741442
83649	1197	4	965585176
85189	1485	4	957817291
80794	2782	3	981017474
80554	1953	3	974843600
83158	1240	3	965957905
81123	788	3	974703264
83115	3087	3	966066390
84952	2495	5	959195307
82529	1271	2	968772264
80975	1388	3	974719381
82916	3421	2	968211958
84848	367	3	959797910
83310	3512	4	1025321746
79934	2752	2	976430398
81578	1022	5	974603031
84759	3155	4	960242379
83524	3386	5	965337176
85101	153	2	958270206
84489	1927	3	962129737
82128	3037	4	977333853
83551	2355	4	965324235
81854	3548	5	974076766
81723	260	4	974339374
84841	1270	3	959812298
82567	1234	3	968451968
85102	1673	5	958266735
85079	899	4	958434262
79890	594	5	976156706
83436	1949	3	965541815
79370	2118	3	978466204
81460	70	4	974648997
81023	1976	4	974796644
84594	1387	4	961374310
81802	3926	2	974180680
81352	3113	2	974676998
81399	3248	3	974661507
83435	454	3	965429748
83835	653	1	965013050
81958	474	1	973803352
83340	3255	3	965591819
84913	1270	2	959370326
80793	1344	5	974757335
81259	1257	1	1009444565
84829	1104	4	959865014
81916	3928	3	973912209
81359	880	1	974675187
84404	3591	2	962484541
80016	318	4	975629426
79614	3250	2	976645294
84235	1150	4	962740469
83881	1196	5	964727493
81869	1580	3	974065099
82556	145	4	968547047
85046	955	4	958617310
81884	3916	4	974053501
84321	3435	5	962605739
84001	1148	5	963934552
82010	619	4	973460130
81640	19	1	974508031
81503	2571	4	974629012
81072	1036	3	974704300
84514	2105	5	962855006
80258	1293	5	975272686
81810	3555	3	974169284
82887	1247	5	973468854
83115	3639	4	966063510
84005	3708	1	963880159
82498	1017	5	968920178
85178	3525	4	957897896
84161	3269	3	962929879
82070	2375	2	973526301
85336	3238	2	956873498
82078	1957	4	973241968
80485	2081	5	974879060
80794	1608	4	981024581
83954	1288	5	1018906386
81096	3503	5	974754441
81928	94	4	973889005
84225	2716	4	962764744
81325	2492	4	993905463
81052	3534	4	974798841
81023	2385	3	974800601
79840	3256	4	976217184
83926	750	4	964385174
80193	3864	5	975355643
79914	1376	5	976032838
80472	2026	1	1027836865
83407	1198	5	965488650
84401	2616	4	1025053074
83249	1917	5	965766963
84775	1839	3	960085914
79458	1682	5	977512261
79742	39	1	976296984
79549	2391	5	976936260
79401	3421	4	977944816
84216	2797	3	962886695
82426	318	4	979079736
85103	934	4	958258174
79549	586	4	976940629
83435	2355	4	965429748
82790	1199	4	967304271
81723	1727	2	974335755
85112	2788	5	958182211
80541	3555	3	1036308553
84961	440	5	964398126
79381	2100	3	978104105
84775	10	4	960086837
80812	2132	4	974766750
82401	2302	3	1037753263
83608	3159	3	965305388
81270	3826	5	974691251
79685	2126	3	976345579
82973	2405	4	966597778
80462	1263	2	975363145
83825	339	3	984172354
79640	3438	1	980973998
83284	1610	5	965700468
81363	978	3	974676017
82543	3087	4	970939207
84251	3000	5	962684718
82317	442	4	971097505
83598	2174	4	965322203
80185	260	5	975360167
83618	3015	2	965309672
80512	688	2	974860370
84593	296	5	961375170
84620	1094	4	961112178
85225	788	1	1043783868
79983	2716	4	975752146
83819	2712	2	965067803
84950	1265	5	959207540
85349	1178	5	956802686
83052	2194	4	966288147
82401	2694	2	987018899
83921	337	3	964446233
80780	442	4	974760566
83443	1918	3	965418416
84431	788	3	963894881
83215	1396	3	965847816
82470	2395	5	969323935
84005	111	5	963878676
84100	1270	4	971726969
81946	2017	3	973796493
83758	1735	3	969331243
84799	7	1	959934156
80179	2879	4	975363784
82999	2393	2	966456809
80398	505	1	975111922
83194	2540	3	965881206
82916	1407	1	966741432
82225	1797	5	972365380
85262	95	3	957333159
81096	1329	5	974840180
81279	1120	4	974705383
80201	368	3	975348231
80043	3744	3	975560267
80533	1219	5	974851304
81299	3263	4	978677237
84912	2093	4	1000928666
79380	3271	4	978109833
81359	2392	2	974681123
81723	3142	2	974337782
79897	2470	4	976162993
83626	1257	4	965287564
80610	788	2	974820878
83962	3176	2	964141389
81259	668	1	1022043345
84990	218	3	959648030
83626	3840	3	965284968
81207	2542	3	978328206
81439	3365	5	978302558
83436	3744	5	965428263
84216	296	5	962816976
81282	3865	4	974869187
83560	1391	3	965839559
82566	1923	4	968474779
82893	3539	5	968005609
83115	3499	4	987188172
81022	112	3	975243460
79759	2916	4	976293234
82529	1221	5	968769861
84867	3893	4	989196519
81359	1371	2	974678293
82187	1784	4	972568654
81259	2918	3	1007351536
84072	3165	3	963370012
79828	2112	3	976218306
85125	1214	5	958157729
80952	3127	3	996242182
82273	3269	3	1006658449
82973	2399	4	966614315
83340	3527	3	965700371
84421	2020	2	962435811
82448	783	5	969577954
81456	785	3	974661292
82438	1358	5	969658870
81095	1220	3	974705263
85062	2028	4	958604780
80235	2324	5	975257171
82906	2355	3	966796253
85009	1552	5	958777196
84000	1284	4	975532790
82225	2138	4	972365015
82459	1645	2	978412662
79934	372	2	976207852
83926	941	4	969752129
85101	3152	4	958274562
81353	585	2	974676750
82548	1391	3	972669634
84912	198	5	959355416
79978	1732	4	975782166
80575	1799	2	974836844
81544	745	5	974606021
80043	1645	2	975560040
83926	2770	3	1008573907
79585	2501	4	976760637
79504	1162	3	982966048
81750	1240	3	974259392
83631	502	1	965278061
82286	2762	4	972281485
80147	708	3	975404020
84084	1994	5	963281972
84770	3201	3	960149117
82805	590	3	967223434
81590	1206	5	974596850
83772	2259	3	965112340
83436	1432	4	965456624
81096	2863	3	974753323
82759	454	4	968726066
80497	1050	4	974869135
82639	3076	3	968097850
83626	1291	5	965282443
81876	3555	4	1005694144
84694	2572	3	960666441
85383	357	3	956752338
82850	1722	4	966995070
83163	356	4	965953150
82644	2321	2	968055615
81528	3471	5	974666558
81519	1500	4	1014439629
84759	1132	4	976439247
80293	2291	3	975154759
82381	926	5	970285794
83652	1500	3	1041211228
84447	2355	5	962409967
80201	1923	3	975352046
80989	2921	3	974714162
81123	66	3	974703461
85116	1	3	958254716
79571	908	3	976831360
79978	2184	4	975781078
79520	2728	4	1009652764
79409	2795	2	977928772
79550	261	4	976929186
82482	2351	5	969063462
82873	141	2	966904844
84775	1503	3	960084314
83345	1342	4	965578622
82816	1233	5	967154854
81911	2108	5	973970209
81052	3596	4	974798878
81022	1866	4	975244012
80416	866	3	974943108
84886	1955	4	1005805330
82757	1193	4	967419996
81049	2888	4	974875969
79823	1274	3	976219363
80623	3613	4	974798735
81588	948	5	974596495
79521	3256	5	977149987
81911	165	4	973969696
81022	3175	5	974710885
82412	24	5	969998755
80546	2248	4	974920440
82286	1617	4	971411699
84733	3671	4	961105940
82107	1732	3	973163262
83330	427	2	965618081
84542	1284	4	961695330
83528	440	4	965330687
85332	141	5	960649461
85372	1196	5	956728704
83953	1513	4	964201039
80497	2926	3	974876105
80348	1554	4	976299242
82639	1206	5	968083458
83595	260	5	965308506
84216	3099	5	963174825
80648	1293	5	974789575
82736	2986	1	967516070
80023	437	2	975650534
80043	3703	3	975561007
85348	2792	2	956808565
79614	1271	3	976645146
80331	3296	4	975116914
82548	1230	5	968623373
80109	2628	5	975451053
85173	50	5	957896172
84653	2762	4	961012578
81360	2529	5	974676134
83115	2968	5	966067736
82089	3699	3	973220648
84829	246	3	959864958
80165	2912	5	975385691
83879	3198	4	964737184
83855	1305	4	964985472
83384	1276	4	965506902
81439	125	5	974769170
83612	1580	5	965304679
81854	305	4	974078645
82256	1620	5	971883795
85337	223	3	956870705
79649	450	2	976506818
80096	3897	4	1014716461
79776	3635	3	976258540
84421	3089	5	962471045
81794	2915	4	974215245
80997	590	4	974717227
84552	1343	5	979351302
83269	3243	1	965713041
83638	170	1	965274529
84950	1238	5	959210495
83411	2805	2	965481771
82510	553	4	980527769
82576	1301	1	999720005
82757	2943	3	967471234
80348	1879	5	976298329
84950	3499	1	959210635
85178	2884	4	1024074867
84226	1952	2	962769334
85304	1258	5	957075914
80751	2407	3	974765949
84224	69	4	962766793
84728	1	4	960928637
80448	1917	2	974925362
85299	2664	5	957144935
83604	969	5	965306031
84992	1485	5	958928504
82612	1587	4	968216441
82351	480	2	970604972
85215	2300	5	957574294
80187	534	4	994887247
81022	673	2	975242625
84992	1215	4	959233244
84072	2762	4	963363831
81027	798	4	974839307
82414	3798	3	996604232
81880	3528	4	974056658
85301	2004	3	957653802
85069	951	5	958502010
80546	1597	3	974848064
81346	1346	3	974678333
81755	3102	4	974255032
81448	2012	2	974653019
83138	3118	3	966019411
79559	344	4	976905590
84916	3705	3	959544946
84848	1805	4	959796652
81351	256	5	974677679
79498	1197	5	993117601
82321	553	5	971033063
82112	2395	3	973128628
85379	2781	3	956719083
82678	2916	3	967854873
80588	3608	4	975051535
84421	3836	1	980997347
79504	2100	4	977249925
81940	1092	5	973825868
84961	2058	5	964400212
83500	1556	3	965340308
84178	593	5	962902261
82587	2575	2	968551363
79978	319	3	975780586
83764	2196	2	965136243
82639	1772	3	968082635
81723	1307	4	1025121121
85299	1206	1	957144979
81403	41	5	974817152
83242	1393	3	965784953
84829	218	3	959871106
84114	595	4	963088023
81591	1136	5	974598985
81533	208	1	974608474
80046	2890	5	975562095
80381	908	5	974995660
85301	1240	5	957128750
82219	50	4	972416429
83691	1974	1	965244070
81590	3753	4	974595513
85253	919	5	957388452
80419	945	4	974942541
81277	2640	2	983755576
79640	2745	5	976654151
81509	700	5	974617765
82898	3770	3	966822411
83443	1288	5	965418696
84459	1266	4	962328846
81403	3256	3	974816889
84513	1248	5	961985140
83206	2496	3	965927210
80942	2908	5	974733819
84890	1584	5	959877035
82848	2289	4	966996544
80284	2183	4	991654107
83195	2762	5	965879728
79985	1663	5	975731726
80361	969	5	975015167
84741	28	3	961438087
82023	3893	3	973400973
84733	349	4	960349035
84914	1394	2	959348746
82529	3744	3	986573101
85178	3792	3	967525819
79378	3690	4	978120364
79736	2046	3	976299493
84388	1198	5	962507774
83030	1380	4	966355856
83407	454	3	965495363
80556	3361	4	974845058
82112	2396	3	973128688
79563	919	3	976869040
83667	457	5	965250059
85159	1265	5	957941181
82510	3917	4	1007671075
85137	3148	5	958091183
83819	1240	5	965064054
82693	1230	4	967773488
84216	2716	5	962886742
85296	3255	4	970349126
82759	3180	3	967410593
79758	3296	3	978451236
81854	3844	5	974082209
82553	2714	3	968561245
83926	1688	4	1008575044
84843	3006	3	959809789
79840	1966	4	976217157
82757	1372	4	967434627
80852	1299	4	983674623
82860	173	1	966975694
84454	1909	4	962333845
80472	761	2	1029778191
81095	3424	3	985478674
80845	1197	4	974752416
85022	3204	5	958742457
79369	1200	4	978136441
82333	1354	4	970808256
80346	1672	4	975363707
83926	2724	3	1008575015
80761	165	5	974761084
84181	750	5	990019154
80554	1644	3	974844542
82225	2471	4	972361595
81676	2628	2	974430480
83031	1911	5	966350500
84181	1225	4	1009662820
82529	88	5	1040417252
80839	2599	4	974749866
79598	2046	4	976715953
80384	3578	4	974987969
83772	2457	3	965119454
81242	912	4	974695973
84298	3618	3	962644686
80688	2995	4	974774471
84204	1617	5	962828711
81687	2347	5	974506375
79416	1682	5	977882159
83315	1049	4	965663724
81411	969	5	974667471
79758	105	2	976388306
83728	940	4	965175269
79905	2312	3	976050924
82845	32	5	966998573
81755	593	5	974254565
80709	3916	4	974769217
84235	2351	5	962739636
81894	1906	3	974039252
80794	2599	5	981016867
80621	3194	2	976706649
81042	3703	3	974707494
79749	2616	2	976294408
80049	2379	1	975565970
84114	1293	4	963087939
80852	3072	4	1010189026
81463	1371	3	980208094
80398	2119	1	987226385
84235	1227	5	962739024
80169	802	3	975383014
81355	3328	4	977542665
79777	2171	1	976251543
79878	1198	4	994167516
81303	1688	4	974688383
81114	1077	4	975387208
81201	2379	2	1028506735
82510	1271	5	1007670997
82905	2081	5	966804017
85069	549	5	977246565
83407	2717	3	965494658
79899	2793	4	976062160
85275	3334	5	957269864
81132	3617	4	974701236
82736	2294	3	967513784
80444	780	4	974928627
80701	1997	3	978297373
80216	3273	4	975276315
84696	497	5	960663602
82260	969	3	971766877
83973	2390	2	964112844
83337	3809	3	968027343
82649	835	2	968029879
80564	1201	5	974840893
80846	318	5	974749704
82225	3513	3	972357030
81514	674	2	974612111
82823	2102	1	967210000
84676	2291	4	961006223
82031	3786	3	973464773
82315	1339	4	971108942
84192	1912	4	962836205
82995	2413	4	1002829274
80331	1021	3	975915033
80424	296	5	974998968
83431	1034	4	965485200
81378	1909	4	974670611
82833	1028	5	967059498
82124	2194	4	973042438
81096	2731	5	974754120
80424	2912	5	975986347
79587	1127	2	976756647
83934	3755	3	964315420
82333	1343	3	971847690
83451	1240	4	965408879
82457	3091	4	969484943
84838	358	2	959867675
83354	150	4	965549374
81052	1917	4	974798485
81641	750	3	974507191
80106	471	1	975452761
79357	480	4	978224705
84870	454	4	959650789
84871	1086	5	959639080
83318	2706	4	970447418
82117	2791	4	973104756
81598	2792	3	974595339
83547	589	4	965322189
80812	1284	4	974767729
79571	2336	3	976833756
82969	1196	5	966570490
79878	3439	2	979157972
82905	349	5	966802552
80704	879	3	974771469
82759	731	3	968726216
82908	3104	4	966797985
79673	3451	3	977605807
83934	2706	4	973295057
81175	2842	2	974700393
79409	1396	3	977902424
81411	1792	3	974669410
81022	2123	2	975246002
82758	296	5	967757709
81854	1171	4	974076064
81359	2174	3	974679371
81022	173	2	974711873
80538	1247	5	974851433
84848	2333	5	959795801
80169	2090	4	975380917
84076	2718	2	963350254
